2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:51UTC,4CA2C0,.NO-REG,        ,,38000,50.13369,-3.122641,482.3028,31.77872,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:51UTC,4CA2C0,.NO-REG,        ,,38000,50.13369,-3.122641,482.3028,31.77872,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,        ,,38000,50.14845,-3.108388,482.3028,31.77872,          ,0,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.3028,31.77872,          ,0,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.3028,31.77872,          ,0,-0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.8302,31.8796,          ,-128,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,38000,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

